4.65456406,0
6.31804271,0.00006066
6.74,0.00006066
7.395,0.00011508
8.12,0.00011508
8.915,0.00011508
9.785,0.00016985
10.735,0.0002287
11.78,0.00029396
12.93,0.00036502
14.19,0.00044005
15.575,0.000612893
17.095,0.000706113
18.76,0.001005367
20.585,0.0012229
22.59,0.001686363
24.795,0.00218309
27.215,0.002734117
29.87,0.003585887
32.78,0.004700873
35.975,0.006080657
39.485,0.008064647
43.335,0.01074473
47.56,0.014459023
52.195,0.019640147
57.285,0.02604651
62.87,0.035444877
69,0.047972863
75.73,0.064406937
83.11,0.085818443
91.21,0.113134023
100.105,0.14154331
109.87,0.17150469
120.585,0.199952643
132.34,0.224109573
145.24,0.24546678
159.4,0.264424563
174.94,0.28918043
191.995,0.318758553
210.715,0.35727939
231.26,0.424126193
253.81,0.535878833
278.56,0.720782673
305.72,1.002363857
335.525,1.47898265
368.235,2.130643097
404.135,3.083237607
443.54,4.37652846
486.785,6.035017637
534.245,8.14367407
586.335,10.67135014
643.505,13.73940241
706.245,17.07345782
775.1,21.26578578
850.675,26.22342997
933.615,31.45175225
1024.64,38.32620878
1124.54,46.32114447
1234.18,54.29649516
1354.51,62.26177611
1486.575,69.43381118
1631.515,75.3549151
1790.585,79.82791549
1965.165,83.50001771
2156.765,87.13805443
2367.05,90.42959869
2597.835,92.95791985
2851.12,95.41506991
3129.1,96.18814298
3434.18,97.19089794
3769.01,100
