4.65456406,0
6.31804271,0.00008639
6.74,0.00008639
7.395,0.000165897
8.12,0.000165897
8.915,0.000165897
9.785,0.000250273
10.735,0.00034318
11.78,0.000446193
12.93,0.000564627
14.19,0.00069035
15.575,0.000967437
17.095,0.001111643
18.76,0.00161163
20.585,0.001955993
22.59,0.002715523
24.795,0.003514807
27.215,0.004371573
29.87,0.005675937
32.78,0.007306887
35.975,0.009276737
39.485,0.011822407
43.335,0.01498925
47.56,0.01882698
52.195,0.023740683
57.285,0.02864625
62.87,0.034801427
69,0.041032313
75.73,0.04798992
83.11,0.05608629
91.21,0.06472681
100.105,0.074193583
109.87,0.085134083
120.585,0.09731529
132.34,0.11225784
145.24,0.135269607
159.4,0.17265222
174.94,0.226411213
191.995,0.31883458
210.715,0.475719607
231.26,0.73487727
253.81,1.157805203
278.56,1.747139227
305.72,2.56970742
335.525,3.68664847
368.235,5.135284673
404.135,6.91371692
443.54,8.98553315
486.785,11.56478442
534.245,14.31725433
586.335,17.49302805
643.505,21.35903975
706.245,25.771174
775.1,30.5752378
850.675,35.92744003
933.615,42.48151347
1024.64,49.45734116
1124.54,55.76666451
1234.18,61.78451746
1354.51,68.43382771
1486.575,74.50016112
1631.515,78.74977102
1790.585,81.87944033
1965.165,85.10109855
2156.765,87.76978107
2367.05,90.6098912
2597.835,93.62312099
2851.12,95.46724963
3129.1,98.6261225
3434.18,100
